# Required schema-v1 TeX82 command-core observations.
# Columns: family|boundary|fixture|final-change seam|fixed JSON fragment
condition|branch selection|transitions.tex|conditional selected branch commit|"event":"condition","data":{"transition":"branch"
condition|frame pop|transitions.tex|conditional frame unlink seam|"event":"condition","data":{"transition":"pop"
condition|ifcase progress|transitions.tex|ifcase skip-progress branch|"condition":"ifcase"
condition|if character predicate|scanner-conditionals.tex|conditional if_char_code branch commit|"transition":"branch","condition":"if","limit":"evaluating","branch":"true"
condition|ifcat predicate|scanner-conditionals.tex|conditional if_cat_code branch commit|"transition":"branch","condition":"ifcat","limit":"evaluating","branch":"true"
condition|ifx raw operands|scanner-conditionals.tex|conditional ifx_code raw-token comparison|"transition":"branch","condition":"ifx","limit":"evaluating","branch":"true"
condition|pass_text skipping scope|scanner-conditionals.tex|pass_text scanner-status scope|"event":"scanner_status","data":{"from":"normal","to":"skipping"}
condition|pass_text nested conditional|scanner-conditionals.tex|pass_text nested if_test counter|"control_sequence":"ifnum","location":{"source":"scanner-conditionals.tex","line":23,"byte":25}
condition|pass_text skipped braces|scanner-conditionals.tex|get_next literal-brace delivery while skipping|"command":"left_brace","operand":{"type":"integer","value":123},"location":{"source":"scanner-conditionals.tex","line":23,"byte":11}
condition|false-branch delimiter change|scanner-conditionals.tex|conditional common_ending limit commit|"transition":"limit_change","condition":"iffalse","limit":"fi"
condition|true-branch delimiter change|scanner-conditionals.tex|conditional exact-frame limit commit|"transition":"limit_change","condition":"if","limit":"else"
condition|focused ifcase progress|scanner-conditionals.tex|ifcase skip-progress branch|"transition":"branch","condition":"ifcase","limit":"or","branch":"case"
condition|nested operand evaluation|scanner-conditionals.tex|recursive conditional during outer scan_int|"control_sequence":"nestedconditionoperand","argument_count":0
diagnostic|evaluating-limit recovery|transitions.tex|inserted-relax conditional recovery|"diagnostic":"conditional_limit_recovery"
diagnostic|incomplete skipped text|transitions-child.tex|outer-validity EOF recovery|"diagnostic":"conditional_incomplete"
diagnostic|extra delimiter recovery|scanner-conditionals.tex|expand fi_or_else legality recovery|"diagnostic":"conditional_extra_delimiter"
diagnostic|focused incomplete pass_text recovery|scanner-conditionals-eof.tex|outer-validity EOF recovery under skipping|"diagnostic":"conditional_incomplete"
diagnostic|outer control sequence|transitions.tex|check_outer_validity control-sequence recovery|"diagnostic":"outer_validity_control_sequence"
diagnostic|outer EOF|transitions-child.tex|check_outer_validity EOF recovery|"diagnostic":"outer_validity_eof"
diagnostic|defining EOF|input-eof-defining.tex|check_outer_validity defining EOF recovery|"diagnostic":"outer_validity_eof","arguments":[{"type":"name","value":"defining"}]
diagnostic|matching EOF|input-eof-matching.tex|check_outer_validity matching EOF recovery|"diagnostic":"outer_validity_eof","arguments":[{"type":"name","value":"matching"}]
diagnostic|absorbing EOF|input-eof-absorbing.tex|check_outer_validity absorbing EOF recovery|"diagnostic":"outer_validity_eof","arguments":[{"type":"name","value":"absorbing"}]
diagnostic|aligning EOF|input-eof-aligning.tex|check_outer_validity aligning EOF recovery|"diagnostic":"outer_validity_eof","arguments":[{"type":"name","value":"aligning"}]
diagnostic|skipping EOF|input-recovery.tex and transitions-child.tex|check_outer_validity skipping EOF recovery|"diagnostic":"outer_validity_eof","arguments":[{"type":"name","value":"skipping"}]
recovery|defining EOF right brace|input-eof-defining.tex|check_outer_validity defining insertion|"kind":"inserted_token","tokens":[{"character":125,"catcode":"right_brace"}]
recovery|matching EOF par|input-eof-matching.tex|check_outer_validity matching insertion|"kind":"inserted_control_sequence","tokens":[{"character":0,"catcode":"escape","control_sequence":"par"}]
recovery|absorbing EOF right brace|input-eof-absorbing.tex|check_outer_validity absorbing insertion|"kind":"inserted_token","tokens":[{"character":125,"catcode":"right_brace"}]
recovery|aligning EOF frozen cr|input-eof-aligning.tex|check_outer_validity aligning insertion|"kind":"inserted_control_sequence","tokens":[{"character":0,"catcode":"escape","control_sequence":"cr"}]
recovery|skipping EOF frozen fi|input-recovery.tex and transitions-child.tex|check_outer_validity skipping insertion|"kind":"inserted_token","tokens":[{"character":0,"catcode":"escape","control_sequence":"fi"}]
off_save|above-bottom replay|off-save.tex|off_save above-bottom branch|"diagnostic":"off_save_replay","arguments":[{"type":"token","value":{"character":0,"catcode":"escape","control_sequence":"endgroup"}}]
off_save|above-bottom backup|off-save.tex|off_save back_input replay seam|"kind":"backup","tokens":[{"character":0,"catcode":"escape","control_sequence":"endgroup"}]
off_save|above-bottom inserted closer|off-save.tex|off_save ins_list right-brace insertion|"kind":"inserted_token","tokens":[{"character":125,"catcode":"right_brace"}]
off_save|bottom-level drop|off-save.tex|off_save bottom-level branch|"diagnostic":"off_save_bottom_drop","arguments":[{"type":"token","value":{"character":0,"catcode":"escape","control_sequence":"endgroup"}}]
off_save|bottom-level bounded progress|off-save.tex|off_save return to ordinary command loop|"kind":"message","channel":"terminal","value":{"type":"bytes","value":[85,77,66,69,82,45,84,69,88,56,50,45,79,70,70,45,83,65,86,69,45,80,82,79,71,82,69,83,83]}
alignment|begin|alignment-delivery.tex|push_alignment ownership commit|"event":"alignment","data":{"transition":"begin","align_state":-1000000,"nesting":1
alignment|finish|alignment-delivery.tex|pop_alignment pre-retirement seam|"event":"alignment","data":{"transition":"finish","align_state":999999,"nesting":1
alignment|nested suspension|alignment-delivery.tex|push_alignment outer suspension|"transition":"suspend","align_state":1,"nesting":1
alignment|nested resumption|alignment-delivery.tex|pop_alignment exact outer-state restoration|"transition":"resume","align_state":1,"nesting":1
alignment|nested ownership identity|alignment-delivery.tex|detached alignment-depth counter|"transition":"begin","align_state":-1000000,"nesting":2
alignment|preamble start|alignment-delivery.tex|init_align preamble entry|"transition":"preamble_start","align_state":-1000000,"nesting":1
alignment|preamble finish|alignment-delivery.tex|init_align preamble completion|"transition":"preamble_finish","align_state":-1000000,"nesting":1
alignment|repeated preamble marker|alignment-delivery.tex|get_preamble_token loop marker|"command":"tab_mark","operand":{"type":"integer","value":38},"location":{"source":"alignment-delivery.tex","line":21,"byte":37}
alignment|literal brace increment|alignment-delivery.tex|get_next left-brace accounting|"transition":"state_change","align_state":1,"nesting":1,"previous_align_state":0
alignment|literal brace decrement|alignment-delivery.tex|get_next right-brace accounting|"transition":"state_change","align_state":0,"nesting":1,"previous_align_state":1
alignment|control-sequence group alias|alignment-delivery.tex|get_next meaning delivery without literal-brace accounting|"command":"begin_group","operand":{"type":"integer","value":0},"control_sequence":"alignmentbegingroup","location":{"source":"alignment-delivery.tex","line":7,"byte":25}
alignment|backup correction|alignment-delivery.tex|back_input literal-brace correction|"transition":"backup_correction","align_state":0,"nesting":1,"previous_align_state":1
alignment|u template push|alignment-delivery.tex|begin_token_list u_template branch|"transition":"template_push","align_state":1000000,"template":"u","nesting":1
alignment|u template retirement|alignment-delivery.tex|end_token_list u_template branch|"transition":"template_retire","align_state":1000000,"template":"u","nesting":1
alignment|v template push|alignment-delivery.tex|begin_token_list v_template branch|"transition":"template_push","align_state":0,"template":"v","nesting":1
alignment|v template retirement|alignment-delivery.tex|end_token_list v_template branch|"transition":"template_retire","align_state":1000000,"template":"v","nesting":1
alignment|omit template push|alignment-delivery.tex|begin_token_list omit_template branch|"transition":"template_push","align_state":0,"template":"omit","nesting":1
alignment|omit template retirement|alignment-delivery.tex|end_token_list omit_template branch|"transition":"template_retire","align_state":1000000,"template":"omit","nesting":1
alignment|tab delimiter|alignment-delivery.tex|get_next tab_mark intercept|"transition":"delimiter","align_state":0,"nesting":1,"delimiter":"tab"
alignment|span delimiter|alignment-delivery.tex|get_next span_code intercept|"transition":"delimiter","align_state":0,"nesting":1,"delimiter":"span"
alignment|cr delimiter|alignment-delivery.tex|get_next cr_code intercept|"transition":"delimiter","align_state":0,"nesting":1,"delimiter":"cr"
alignment|crcr delimiter|alignment-delivery.tex|get_next cr_cr_code intercept|"transition":"delimiter","align_state":0,"nesting":1,"delimiter":"crcr"
alignment|noalign delivery|alignment-delivery.tex|align_peek no_align command|"command":"no_align","operand":{"type":"integer","value":0},"control_sequence":"noalign","location":{"source":"alignment-delivery.tex","line":16,"byte":11}
alignment|missing parameter recovery|alignment-delivery.tex|init_align missing parameter branch|,"recovery":"missing_parameter"
alignment|extra parameter recovery|alignment-delivery.tex|init_align extra parameter branch|,"recovery":"extra_parameter"
alignment|missing right brace recovery|alignment-delivery.tex|align_error positive-depth correction|,"recovery":"missing_right_brace"
alignment|missing left brace recovery|alignment-delivery.tex|align_error negative-depth correction|,"recovery":"missing_left_brace"
alignment|extra tab recovery|alignment-delivery.tex|fin_col extra-tab correction|,"recovery":"extra_tab"
mutation|meaning write|transitions.tex|eq_define committed meaning write|"event":"mutation","data":{"target":"meaning"
mutation|ordinary definition|expansion-macros.tex|prefixed_command def eq_define commit|"key":{"type":"name","value":"ordinarydefinition"},"value":{"type":"tokens"
mutation|global definition|expansion-macros.tex|prefixed_command gdef geq_define commit|"key":{"type":"name","value":"globaldefinition"},"value":{"type":"tokens"
mutation|expanded definition|expansion-macros.tex|prefixed_command edef expanded scan_toks commit|"key":{"type":"name","value":"expandeddefinition"},"value":{"type":"tokens"
mutation|global expanded definition|expansion-macros.tex|prefixed_command xdef expanded scan_toks commit|"key":{"type":"name","value":"globalexpandeddefinition"},"value":{"type":"tokens"
command|long outer macro meaning|expansion-macros.tex|get_next meaning resolution|"command":"long_outer_call","operand":{"type":"integer","value":
mutation|catcode write|transitions.tex|eq_define committed catcode write|"event":"mutation","data":{"target":"catcode"
mutation|code-table write|transitions.tex|eq_define/eq_word_define committed code-table write|"event":"mutation","data":{"target":"code_table"
mutation|parameter write|transitions.tex|eq_define/eq_word_define committed parameter write|"event":"mutation","data":{"target":"parameter"
mutation|register write|transitions.tex|eq_define/eq_word_define committed register write|"event":"mutation","data":{"target":"register"
mutation|local scope|transitions.tex|local eqtb write commit|,"scope":"local"
mutation|global scope|transitions.tex|global eqtb write commit|,"scope":"global"
effect|message|transitions.tex|issue_message after ordinary print|"event":"effect","data":{"kind":"message"
effect|write|transitions.tex|write_out after expanded output commit|"event":"effect","data":{"kind":"write"
effect|open|transitions.tex|out_what after stream-open commit|"event":"effect","data":{"kind":"open"
effect|close|transitions.tex|out_what after stream-close commit|"event":"effect","data":{"kind":"close"
effect|shipout|transitions.tex|ship_out after DVI page commit|"event":"effect","data":{"kind":"shipout"
effect|ordered termination|transitions.tex|final_end before transport close|"event":"effect","data":{"kind":"terminate"
