# Canonical pdfTeX 1.40.27 extension primitive audit.
# The build derives the 391 shared TeX/e-TeX rows from canonical-etex.web and
# requires these 158 rows to be the exact set difference from pdftex.web.
# Columns: primitive|owner|phase|executable gate|canonical seam
pdflastannot|executor-backend|backend|tex-exec PDF annotation tests|PDF object identity enquiry
pdflastlinedepth|command-core|state|phase-2 command-state matrix|named dimension write
pdflastlink|executor-backend|backend|tex-exec PDF link tests|PDF object identity enquiry
pdflastmatch|command-core|expansion|regular-expression capture|regex capture return
pdflastobj|executor-backend|backend|tex-exec PDF object tests|PDF object identity enquiry
pdflastxform|executor-backend|backend|tex-exec PDF form tests|PDF object identity enquiry
pdflastximage|executor-backend|backend|tex-exec PDF image tests|PDF object identity enquiry
pdflastximagecolordepth|executor-backend|backend|tex-exec PDF image tests|object-backed enquiry
pdflastximagepages|executor-backend|backend|tex-exec PDF image tests|object-backed enquiry
pdflastxpos|command-core|state|phase-2 enquiry matrix|saved-position enquiry
pdflastypos|command-core|state|phase-2 enquiry matrix|saved-position enquiry
pdflinkmargin|command-core|state|phase-2 command-state matrix|named dimension write
pdfliteral|executor-backend|backend|tex-exec PDF literal tests|literal node execution
pdfmajorversion|command-core|state|phase-2 command-state matrix|named parameter write
pdfmapfile|executor-backend|backend|tex-exec PDF map tests|font-map effect
pdfmapline|executor-backend|backend|tex-exec PDF map tests|font-map effect
pdfmatch|command-core|expansion|regular-expression result|regex conversion return
pdfmdfivesum|command-core|expansion|text MD5 result|bounded MD5 conversion return
pdfminorversion|command-core|state|phase-2 command-state matrix|named parameter write
pdfmovechars|command-core|state|phase-2 command-state matrix|named parameter write
pdfnames|executor-backend|backend|tex-exec PDF metadata tests|names dictionary effect
pdfnobuiltintounicode|executor-backend|backend|tex-exec PDF font tests|font mapping effect
pdfnoligatures|command-core|state|phase-2 command-state matrix|font code-table write
pdfnormaldeviate|command-core|expansion|normal random conversion|deterministic random return
pdfobjcompresslevel|command-core|state|phase-2 command-state matrix|named parameter write
pdfobj|executor-backend|backend|tex-exec PDF object tests|PDF object allocation
pdfomitcharset|command-core|state|phase-2 command-state matrix|named parameter write
pdfomitinfodict|command-core|state|phase-2 command-state matrix|named parameter write
pdfomitprocset|command-core|state|phase-2 command-state matrix|named parameter write
pdfoptionalwaysusepdfpagebox|command-core|state|phase-2 command-state matrix|named parameter write
pdfoptionpdfinclusionerrorlevel|command-core|state|phase-2 command-state matrix|named parameter write
pdfoptionpdfminorversion|command-core|state|phase-2 command-state matrix|named parameter write
pdfoutline|executor-backend|backend|tex-exec PDF outline tests|outline node execution
pdfoutput|command-core|state|phase-2 command-state matrix|PDF mode write
pdfpageattr|command-core|state|phase-2 command-state matrix|named token-list write
pdfpagebox|command-core|state|phase-2 command-state matrix|named parameter write
pdfpageheight|command-core|state|phase-2 command-state matrix|named dimension write
pdfpageref|executor-backend|backend|tex-exec PDF page tests|PDF object identity enquiry
pdfpageresources|command-core|state|phase-2 command-state matrix|named token-list write
pdfpagesattr|command-core|state|phase-2 command-state matrix|named token-list write
pdfpagewidth|command-core|state|phase-2 command-state matrix|named dimension write
pdfpkmode|command-core|state|phase-2 command-state matrix|named token-list write
pdfpkresolution|command-core|state|phase-2 command-state matrix|named parameter write
pdfprependkern|command-core|state|phase-2 command-state matrix|named parameter write
pdfprimitive|command-core|expansion|primitive operand enquiry|primitive-table delivery
pdfprotrudechars|command-core|state|phase-2 command-state matrix|named parameter write
pdfptexuseunderscore|command-core|state|phase-2 command-state matrix|named parameter write
pdfpxdimen|command-core|state|phase-2 command-state matrix|named dimension write
pdfrandomseed|command-core|state|phase-2 enquiry matrix|random-state enquiry
pdfrefobj|executor-backend|backend|tex-exec PDF object tests|object reference execution
pdfrefxform|executor-backend|backend|tex-exec PDF form tests|form reference execution
pdfrefximage|executor-backend|backend|tex-exec PDF image tests|image reference execution
pdfresettimer|command-core|state|phase-2 command-state matrix|timer-state write
pdfrestore|executor-backend|backend|tex-exec PDF graphics tests|graphics-state execution
pdfretval|command-core|state|phase-2 enquiry matrix|extension-result enquiry
pdfrunninglinkoff|command-core|state|state.tex|ordered running-link-off whatsit append
pdfrunninglinkon|command-core|state|state.tex|ordered running-link-on whatsit append
pdfsave|executor-backend|backend|tex-exec PDF graphics tests|graphics-state execution
pdfsavepos|executor-backend|backend|tex-exec PDF position tests|position-node execution
pdfsetmatrix|executor-backend|backend|tex-exec PDF graphics tests|matrix node execution
pdfsetrandomseed|command-core|state|phase-2 command-state matrix|random-state write
pdfshellescape|command-core|state|phase-2 enquiry matrix|host-policy enquiry
pdfsnaprefpoint|executor-backend|backend|tex-exec PDF snapping tests|snap-state execution
pdfsnapy|executor-backend|backend|tex-exec PDF snapping tests|snap-state execution
pdfsnapycomp|executor-backend|backend|tex-exec PDF snapping tests|snap-state execution
pdfspacefont|command-core|state|state.tex|expanded global fallback font-name commit
pdfstartlink|executor-backend|backend|tex-exec PDF link tests|link node execution
pdfstartthread|executor-backend|backend|tex-exec PDF thread tests|thread node execution
pdfstrcmp|command-core|expansion|string comparison negative|bytewise comparison return
pdfsuppressptexinfo|command-core|state|phase-2 command-state matrix|named parameter write
pdfsuppresswarningdupdest|command-core|state|phase-2 command-state matrix|named parameter write
pdfsuppresswarningdupmap|command-core|state|phase-2 command-state matrix|named parameter write
pdfsuppresswarningpagegroup|command-core|state|phase-2 command-state matrix|named parameter write
pdftexbanner|command-core|expansion|banner conversion|profile identity return
pdftexrevision|command-core|expansion|revision conversion|profile identity return
pdftexversion|command-core|expansion|version primitive delivery|profile identity delivery
pdfthreadmargin|command-core|state|phase-2 command-state matrix|named dimension write
pdfthread|executor-backend|backend|tex-exec PDF thread tests|thread node execution
pdftracingfonts|command-core|state|phase-2 command-state matrix|named parameter write
pdftrailerid|executor-backend|backend|tex-exec PDF trailer tests|trailer identity effect
pdftrailer|executor-backend|backend|tex-exec PDF trailer tests|trailer effect
pdfunescapehex|command-core|expansion|hex decoding conversion|conv_toks conversion return
pdfuniformdeviate|command-core|expansion|uniform random conversion|deterministic random return
pdfuniqueresname|command-core|state|phase-2 command-state matrix|named parameter write
pdfvorigin|command-core|state|phase-2 command-state matrix|named dimension write
pdfxformname|executor-backend|backend|tex-exec PDF form tests|PDF object identity enquiry
pdfxform|executor-backend|backend|tex-exec PDF form tests|form object allocation
pdfximagebbox|executor-backend|backend|tex-exec PDF image tests|object-backed enquiry
pdfximage|executor-backend|backend|tex-exec PDF image tests|image object allocation
quitvmode|executor-backend|executor|tex-exec mode-transition tests|main-control mode transition
rightmarginkern|command-core|state|phase-2 enquiry matrix|box margin enquiry
rpcode|command-core|state|phase-2 command-state matrix|font code-table write
shbscode|command-core|state|phase-2 command-state matrix|font code-table write
stbscode|command-core|state|phase-2 command-state matrix|font code-table write
tagcode|command-core|state|phase-2 command-state matrix|font code-table write
