# pdftex-extension-source-evidence-v1
source	pdfTeX 1.40.29	pdftex.web	1664cf0ab3f6ce3b80db649bc6723f54ab12016c	5a105669acc1b49aedb7560d4d15cb2e23467cb16d895eb0031c8dd9fea32f04
web_module_count	1868
module	1567	0eb518be407732f51ea70b9f877e1dff3c8ca51dd11b9f489a2eb46aa6a2de0c	@<Implement \.{\\pdfthread}@>=
module	1568	46b3935de5d46bce91d4b76b89e64b1c2ecb3d80a9a16e9e00be0dba5c75c2c3	@<Implement \.{\\pdfstartthread}@>=
module	1569	497e5df93f9ee4819aa1e1c08ece218438d99d6850bed5f39398f12fb058082b	@<Implement \.{\\pdfendthread}@>=
module	1600	05b977330569e22d0aed805fa6114990978535fca0bb61ef82e0c8e90dc8b5e9	The following function are needed for outputting article thread.
module	1623	c5feb0dbc05c62d2d31ed1f033757555210ae270cc5d28fe2a651e6ad4574d79	The presence of `\.{\\immediate}' causes the |do_extension| procedure
module	1637	dccbd2efc5bff58526f2823a6bdba1d4312b90faa372476e91761c55716bbd94	Threads are handled in similar way as link annotations.
module	1657	0657add1c2bd9d44fa5daec84ebd6936fc66682945b31800e04e87f8c6a176c5	First we implement the additional \eTeX\ parameters in the table of
binding	pdftex.extension.compatibility-controls	1153,1266,1657
binding	pdftex.extension.font-code-tables	705,1431,1432
binding	pdftex.extension.font-configuration	254,256
binding	pdftex.extension.form-diagnostics	1548
binding	pdftex.extension.form-state	442,450,1548,1549,1623,1637
binding	pdftex.extension.form-traversal-diagnostics	727,757,760
binding	pdftex.extension.ignored-dimension-effects	855,1064,1065
binding	pdftex.extension.image-configuration	254,256,1552
binding	pdftex.extension.metadata-configuration	254,256
binding	pdftex.extension.microtype-effects	705,1057,1063,1066,1219,1535
binding	pdftex.extension.move-chars-warning	692
binding	pdftex.extension.output-policy	254,256,672,683
binding	pdftex.extension.destination-lifecycle	794,795,796,797,798,1564,1637
binding	pdftex.extension.destination-scanner	1565
binding	pdftex.extension.outline-scanner	442,450,1556,1563
binding	pdftex.extension.outline-tree	788,789,1563
binding	pdftex.extension.thread-graph	786,790,1600,1637
binding	pdftex.extension.thread-lifecycle	1568,1569,1637
binding	pdftex.extension.thread-scanner	1552,1556,1566,1567,1568
binding	pdftex.extension.ximage-enquiries	442,450,1550,1552,1553,1554
